Prob_Class_1,Prob_Class_2,Prob_Class_3
0.10519322,0.080205955,0.8146008
0.13868594,0.018360808,0.84295326
0.026435643,0.011829428,0.96173495
0.19040556,0.02372354,0.7858709
0.055231992,0.019116148,0.92565185
0.09670359,0.015660048,0.8876363
0.2063591,0.012535518,0.7811054
0.089729525,0.02430668,0.8859638
0.17196715,0.009825675,0.81820714
0.09279979,0.031398673,0.87580156
0.0810999,0.05491235,0.86398774
0.012200566,0.0075750523,0.9802244
0.02223386,0.01444192,0.9633242
0.12568676,0.009233441,0.8650798
0.56999254,0.018262926,0.41174456
0.016917184,0.032923367,0.95015943
0.029246993,0.023018427,0.94773453
0.056724794,0.019093184,0.924182
0.07676397,0.028199371,0.8950367
0.038561936,0.025721133,0.9357169
0.009587712,0.011242236,0.9791701
0.06360572,0.026950365,0.9094439
0.09786621,0.014725315,0.88740844
0.030875584,0.016013825,0.9531105
0.06177327,0.027678281,0.91054845
0.08492359,0.05897523,0.8561012
0.085831255,0.027682576,0.88648623
0.022996344,0.027521826,0.9494818
0.14943849,0.023346666,0.82721484
0.066318095,0.015012019,0.9186699
0.018799366,0.014730959,0.9664697
0.0015448775,0.0015615646,0.9968935
0.015794605,0.0057362444,0.9784692
0.8303207,0.015144028,0.15453526
0.45809868,0.027531505,0.51436985
0.05123685,0.024300002,0.92446315
0.08287731,0.026704403,0.89041823
0.15235369,0.019220192,0.8284261
0.041465674,0.0259458,0.9325886
0.01574679,0.022828838,0.96142435
0.041243307,0.008329039,0.9504277
0.07078998,0.009634505,0.9195755
0.14854841,0.011718307,0.8397333
0.058967516,0.02742356,0.9136089
0.0021780538,0.005947011,0.991875
0.12732595,0.046014607,0.8266595
0.034367908,0.010288872,0.95534325
0.055076126,0.011827094,0.93309677
0.0323694,0.029479653,0.93815094
0.19326626,0.04885044,0.75788325
0.1553464,0.011724873,0.8329288
0.021557817,0.009161055,0.9692812
0.21255879,0.0117228925,0.77571833
0.042847477,0.008993687,0.94815886
0.027613742,0.012118414,0.96026784
0.10907995,0.0093432665,0.88157684
0.07945674,0.017113695,0.90342957
0.014213738,0.018732548,0.9670537
0.05697784,0.020927053,0.9220951
0.04063811,0.015755003,0.9436069
0.03725946,0.004280806,0.9584597
0.029214902,0.0064174784,0.9643676
0.025671119,0.017090818,0.957238
0.10580298,0.013350951,0.8808461
0.041947685,0.021301279,0.936751
0.08083343,0.009152063,0.91001445
0.021349467,0.013505457,0.9651451
0.037201993,0.009941898,0.9528561
0.015996873,0.025432484,0.95857066
0.014097482,0.008407477,0.977495
0.35558712,0.010506464,0.6339064
0.04399359,0.033963576,0.9220428
0.3555186,0.015330899,0.62915045
0.015220801,0.016834881,0.9679443
0.06456812,0.0071272715,0.9283046
0.032696303,0.011202926,0.95610076
0.017154448,0.012710974,0.97013456
0.032964755,0.020510267,0.946525
0.019877752,0.015691442,0.96443087
0.043558583,0.0113493595,0.9450921
0.03928435,0.0043956516,0.95632005
0.030821392,0.0074322573,0.9617464
0.029890278,0.014021048,0.95608866
0.16993502,0.016899131,0.8131659
0.018637424,0.023413185,0.95794946
0.008244307,0.018276416,0.9734793
0.04910265,0.0070137912,0.94388354
0.038813308,0.009833726,0.95135295
0.17992055,0.008635483,0.811444
0.15170635,0.037378564,0.8109151
0.01746226,0.013767924,0.96876985
0.08845756,0.016861456,0.89468104
0.022359239,0.009790211,0.9678505
0.091881394,0.006572892,0.9015457
0.22117516,0.007483593,0.77134126
0.06734989,0.04642035,0.88622975
0.035504054,0.01905267,0.9454433
0.009558128,0.013523357,0.9769185
0.089625984,0.01461893,0.8957551
0.09262188,0.024165645,0.88321245
0.15048423,0.011348479,0.8381673
0.0725548,0.043512173,0.88393307
0.06923798,0.023058547,0.90770346
0.0426461,0.010335236,0.9470187
0.2605396,0.02089973,0.7185607
0.04056157,0.010282969,0.9491554
0.16601624,0.032264806,0.80171895
0.01372892,0.012883563,0.97338754
0.46661818,0.014291248,0.5190906
0.18932365,0.044915844,0.76576054
0.0087375995,0.00822941,0.983033
0.16185556,0.0042369915,0.8339075
0.06734062,0.02513171,0.9075277
0.011861617,0.010655011,0.9774834
0.018302519,0.011910525,0.969787
0.025740018,0.017304227,0.95695573
0.084567845,0.027842464,0.88758963
0.07305883,0.018107696,0.9088335
0.035295133,0.0659888,0.8987161
0.020338347,0.008183138,0.9714785
0.06608898,0.03476312,0.8991479
0.025155045,0.0110802185,0.9637647
0.06298351,0.014823603,0.92219293
0.06433298,0.026627064,0.90904
0.012403958,0.0076718144,0.9799242
0.0027933961,0.011478642,0.98572797
0.03126736,0.037957877,0.9307748
0.10864423,0.03585029,0.8555055
0.05289069,0.039119206,0.9079901
0.05003499,0.0080640875,0.9419009
0.024313986,0.010395193,0.96529084
0.04006074,0.013542894,0.9463963
0.015870232,0.0064612,0.97766864
0.06499723,0.019295648,0.9157071
0.03743482,0.039766062,0.92279917
0.1425428,0.045938913,0.8115183
0.007972847,0.020895384,0.97113174
0.3474239,0.024076108,0.6285
0.25777432,0.009766057,0.7324596
0.03070492,0.05007812,0.91921693
0.018839149,0.020469606,0.9606913
0.024949467,0.010278634,0.9647719
0.024692453,0.03398294,0.94132465
0.13317297,0.02375962,0.84306735
0.35515457,0.050000448,0.59484494
0.007392312,0.0070905816,0.9855171
0.04388103,0.008639185,0.9474798
0.149663,0.026154548,0.82418245
0.07973342,0.02488562,0.89538103
0.124514654,0.009854075,0.86563134
0.04588926,0.018763164,0.9353476
0.050943673,0.012147674,0.93690866
0.091442816,0.0059787496,0.9025784
0.0074816393,0.0135075515,0.9790108
0.071818344,0.02210567,0.90607595
0.039092336,0.005993773,0.95491385
0.051272217,0.032374077,0.9163537
0.26145348,0.010989033,0.7275575
0.12994866,0.024985675,0.8450657
0.01114474,0.0076227393,0.9812325
0.025166743,0.012447699,0.9623856
0.5683759,0.01418087,0.41744325
0.016590927,0.012140749,0.97126836
0.067724705,0.0048170076,0.9274583
0.13030171,0.03445684,0.83524144
0.063425854,0.0076775043,0.9288966
0.087919414,0.01427715,0.89780337
0.1608738,0.015808124,0.8233181
0.04707848,0.011828114,0.9410934
0.012393007,0.011338998,0.976268
0.022386659,0.01685745,0.96075594
0.066071615,0.045984417,0.8879439
0.091172,0.024148015,0.88468
0.011866706,0.021445895,0.96668744
0.065406285,0.043906916,0.8906868
0.33865502,0.027594738,0.63375026
0.025321048,0.03518166,0.9394973
0.064657696,0.03915677,0.8961856
0.0659834,0.03827192,0.8957447
0.1115106,0.013523298,0.8749661
0.013730459,0.02517367,0.96109587
0.24096873,0.024172172,0.73485905
0.040387448,0.06697618,0.89263636
0.046133704,0.036002114,0.9178642
0.011025537,0.01429778,0.9746767
0.103176765,0.03320929,0.86361396
0.1353434,0.021624256,0.84303236
0.013271801,0.038413852,0.9483143
0.03717102,0.039075617,0.9237534
0.07570207,0.031546213,0.89275175
0.21169958,0.013339204,0.77496123
0.113682345,0.025410002,0.8609076
0.100472845,0.020617919,0.8789092
0.04334353,0.031573296,0.92508316
0.0307246,0.021357877,0.94791746
0.05083919,0.06323722,0.88592356
0.004261216,0.007217725,0.988521
0.19582446,0.010686366,0.79348916
0.01599272,0.011872489,0.9721347
0.029010978,0.0069876094,0.96400136
0.071352206,0.022551415,0.9060964
0.016406981,0.011635625,0.97195745
0.026895283,0.015267194,0.9578375
0.27944237,0.012791375,0.7077663
0.029314538,0.02888813,0.9417974
0.049734045,0.014478303,0.9357876
0.1420841,0.008629563,0.8492863
0.06217898,0.027206983,0.910614
0.0590726,0.028645286,0.9122821
0.021679252,0.02138992,0.9569309
0.012660876,0.008231412,0.9791077
0.18788253,0.034201406,0.7779161
0.20430094,0.026451683,0.76924735
0.01575639,0.019255431,0.96498823
0.04230993,0.016956361,0.9407337
0.013367883,0.014968807,0.97166324
0.15942822,0.034501288,0.8060705
0.15614997,0.016049558,0.82780045
0.057420228,0.035507362,0.9070725
0.11793396,0.009323812,0.87274224
0.116992325,0.0046084183,0.8783992
0.06741889,0.03431233,0.8982688
0.042234596,0.010203511,0.94756186
0.09323998,0.07658022,0.83017975
0.023380121,0.02766657,0.94895333
0.007578331,0.01888147,0.9735401
0.01684499,0.033987775,0.94916725
0.28225356,0.05351812,0.6642283
0.046871398,0.010812365,0.9423162
0.24618351,0.017684165,0.73613226
0.025825115,0.011639264,0.9625357
0.024188586,0.008470946,0.96734047
0.07572932,0.012981035,0.91128963
0.09412022,0.014148992,0.8917308
0.055185456,0.020882105,0.92393243
0.062344074,0.016656958,0.920999
0.41515937,0.033407796,0.55143285
0.011696735,0.016119866,0.9721834
0.009001135,0.031531706,0.9594672
0.03091263,0.015831936,0.9532555
0.06352229,0.011319343,0.9251584
0.2275813,0.014646543,0.7577722
0.091516346,0.023001458,0.88548213
0.19309577,0.012197998,0.7947062
0.0690114,0.050270703,0.8807179
0.039441198,0.01684599,0.9437128
0.031863272,0.02531556,0.94282115
0.29694214,0.024249293,0.6788085
0.07232856,0.028750371,0.898921
0.013651664,0.016543197,0.9698052
0.015567521,0.020843778,0.96358865
0.066258945,0.04688864,0.88685244
0.23061319,0.01323417,0.7561527
0.08577705,0.021358628,0.8928643
0.13438044,0.0069094254,0.85871017
0.0324974,0.017826486,0.94967616
0.026072143,0.01895841,0.9549694
0.025190717,0.012890797,0.9619185
0.0116978325,0.026368806,0.9619333
0.05634876,0.024608934,0.9190423
0.057633348,0.015796311,0.9265703
0.0790683,0.010790369,0.91014135
0.019199563,0.024879241,0.9559212
0.050839752,0.07327184,0.87588847
0.17769675,0.013012693,0.8092906
0.012528333,0.01644996,0.9710217
0.2918003,0.014432902,0.6937668
0.0646433,0.01655162,0.9188051
0.11477114,0.029820615,0.85540825
0.06641934,0.023635307,0.90994537
0.027031146,0.017076792,0.9558921
0.0202903,0.02556826,0.9541414
0.057195585,0.029503359,0.91330105
0.042179167,0.01675816,0.9410626
0.32968125,0.012877155,0.6574416
0.03342241,0.02122621,0.9453514
0.074991785,0.010220369,0.9147878
0.048444603,0.022601623,0.9289538
0.007040225,0.017576408,0.97538334
0.098367214,0.015556259,0.88607657
0.05359118,0.023751767,0.9226571
0.039974432,0.063918054,0.89610755
0.0478544,0.034274213,0.91787136
0.020756952,0.019143274,0.9600998
0.0024888185,0.007284265,0.99022686
0.2190412,0.031471778,0.74948704
0.015779063,0.025737235,0.9584837
0.19603522,0.017956408,0.78600836
0.063617356,0.014086802,0.9222958
0.07852957,0.013592293,0.90787816
0.0392183,0.014296944,0.94648474
0.122293755,0.029460583,0.8482456
0.0959946,0.0058103376,0.898195
0.102322295,0.0320886,0.8655891
0.020156458,0.018984484,0.96085906
0.23548204,0.066270836,0.6982471
0.06591011,0.022150947,0.9119389
0.08434263,0.015753768,0.8999036
0.13278799,0.044666927,0.82254505
0.022033248,0.024360547,0.95360625
0.06341089,0.028256781,0.90833235
0.0049887327,0.005427899,0.9895834
0.17272897,0.031646125,0.79562485
0.006251648,0.0064853844,0.987263
0.018554298,0.01835585,0.9630899
0.026942387,0.021655403,0.9514022
0.03489672,0.03505443,0.9300488
0.01790855,0.0066716135,0.9754199
0.05132782,0.022976967,0.9256952
0.26995844,0.037207935,0.69283366
0.057733413,0.0066343667,0.9356322
0.03818175,0.016685018,0.94513327
0.036637712,0.024786381,0.938576
0.04273322,0.0071687438,0.950098
0.052985627,0.027689932,0.9193244
0.07318967,0.028671538,0.89813876
0.015774218,0.015851535,0.96837425
0.004523122,0.016710555,0.9787663
0.046376504,0.015121417,0.938502
0.008813435,0.02372117,0.9674654
0.06585543,0.014796789,0.91934776
0.18496041,0.010694415,0.80434525
0.6151755,0.035269514,0.34955502
0.12374028,0.0112831835,0.8649765
0.05374762,0.013200664,0.9330517
0.042900823,0.010018474,0.9470807
0.059915416,0.019212142,0.9208724
0.020351158,0.022120945,0.9575279
0.08453425,0.016374504,0.8990913
0.06602166,0.016785255,0.9171931
0.05638263,0.012781104,0.93083626
0.027424732,0.03713416,0.9354411
0.025099646,0.006522085,0.9683783
0.2059008,0.022262186,0.771837
0.07363277,0.21577422,0.710593
0.2400774,0.01620733,0.7437152
0.0049882634,0.0170489,0.9779628
0.032997314,0.012419592,0.9545831
0.55670094,0.03553055,0.40776852
0.0775902,0.009502439,0.91290736
0.020066898,0.010727564,0.96920556
0.042175543,0.008746154,0.9490783
0.04489888,0.03455527,0.9205458
0.010735292,0.006125859,0.9831389
0.021685474,0.016836938,0.9614776
0.44792846,0.01415823,0.5379133
0.04999779,0.009269503,0.9407328
0.010952062,0.008212433,0.98083544
0.18775423,0.02702764,0.7852182
0.033107355,0.03491177,0.9319809
0.052564,0.020955352,0.92648065
0.0026588002,0.0076193484,0.98972183
0.14066306,0.03036505,0.8289718
0.04201834,0.010191992,0.9477897
0.044737644,0.040817536,0.9144448
0.14714363,0.051532373,0.801324
0.11144953,0.021119686,0.86743075
0.026948104,0.0252657,0.94778615
0.019553509,0.027714072,0.95273244
0.18355893,0.01346783,0.8029732
0.0762633,0.007844842,0.9158919
0.1242746,0.024658661,0.8510667
0.05542474,0.007356712,0.9372185
0.03490389,0.029795475,0.9353007
0.02579463,0.020490194,0.9537152
0.10195583,0.0073404023,0.89070374
0.074402295,0.007966953,0.9176308
0.5242998,0.01275227,0.46294788
0.15594485,0.013483663,0.8305715
0.07764548,0.026245572,0.896109
0.07974367,0.05335896,0.8668974
0.019738166,0.018306276,0.9619555
0.019628532,0.011016365,0.9693551
0.030491114,0.040355887,0.929153
0.22467127,0.020788962,0.7545398
0.010502808,0.018005414,0.97149175
0.1787223,0.036849443,0.78442824
0.0032055872,0.005820103,0.99097425
0.107610635,0.017123949,0.87526536
0.02435623,0.049560707,0.9260831
0.09025188,0.030645149,0.87910295
0.0024354435,0.0068189963,0.99074554
0.1476517,0.020748895,0.8315994
0.0186575,0.022499233,0.95884323
0.019806128,0.01243511,0.9677587
0.049695667,0.022266015,0.9280383
0.0046159313,0.0052017807,0.9901822
0.071109556,0.038777355,0.89011306
0.061138984,0.01926273,0.91959834
0.018054299,0.025087642,0.95685804
0.010484685,0.005986297,0.9835291
0.026476918,0.017777225,0.9557458
0.034414288,0.036385655,0.92920005
0.047550265,0.014535028,0.9379147
0.6001685,0.043774027,0.3560575
0.015771288,0.02406345,0.9601653
0.027888162,0.010565691,0.9615461
0.12366701,0.051319826,0.8250132
0.048791405,0.030214354,0.9209942
0.0072467416,0.020903617,0.9718497
0.10896397,0.024084311,0.8669517
0.7552221,0.025958914,0.21881899
0.050051536,0.014024137,0.9359243
0.024878962,0.03204943,0.9430716
0.023731843,0.02807158,0.9481966
0.056113295,0.03327077,0.910616
0.043141786,0.021312233,0.93554604
0.047565445,0.02636089,0.9260737
0.013642813,0.005578431,0.9807788
0.02944674,0.020569984,0.9499833
0.1553197,0.020014297,0.82466596
0.018395932,0.009688606,0.9719154
0.029068206,0.037306797,0.93362504
0.009280323,0.011266906,0.9794527
0.06466145,0.008947713,0.9263908
0.4694957,0.050212946,0.48029128
0.01222628,0.0045429603,0.9832307
0.009166793,0.0095879445,0.9812453
0.03304392,0.034237392,0.9327187
0.013144641,0.008469672,0.9783856
0.02756144,0.019055098,0.9533835
0.15143356,0.017055435,0.831511
0.23201044,0.02448342,0.74350613
0.1330742,0.008974643,0.85795116
0.016647106,0.01299665,0.97035617
0.082467265,0.0072267326,0.910306
0.047105953,0.018632008,0.93426204
0.018952195,0.020215437,0.9608323
0.117319874,0.048607193,0.83407295
0.039264303,0.014490113,0.94624555
0.09094982,0.016248014,0.89280224
0.54957014,0.008545603,0.44188425
0.034577925,0.012884179,0.9525379
0.026030764,0.03025449,0.9437148
0.040380884,0.00790268,0.9517165
0.177281,0.03166529,0.7910537
0.020183638,0.009784966,0.9700313
0.13826069,0.025625197,0.8361141
0.04413424,0.0034248964,0.9524409
0.1440552,0.02873048,0.8272143
0.01902437,0.01714686,0.9638287
0.5838547,0.01750293,0.3986424
0.12125808,0.02714351,0.85159844
0.038010858,0.03661218,0.92537695
0.0060934355,0.004610372,0.98929614
0.032323316,0.015150789,0.9525259
0.45935833,0.028477604,0.51216406
0.5190812,0.024385326,0.45653346
0.03618171,0.034928165,0.9288901
0.02004601,0.0077815377,0.9721725
0.009109548,0.02918356,0.96170694
0.009872981,0.0062342416,0.9838928
0.14370175,0.008435864,0.84786236
0.07269179,0.010354958,0.9169532
0.14751942,0.0125661595,0.8399144
0.4644455,0.02161986,0.5139346
0.06720212,0.024534635,0.9082632
0.1571443,0.008827478,0.83402824
0.017896893,0.019268002,0.9628351
0.02307154,0.010785342,0.9661431
0.035950165,0.03486735,0.9291825
0.05752048,0.026650636,0.9158289
0.11939094,0.011385235,0.86922383
0.024810534,0.00921572,0.9659738
0.090324126,0.042076413,0.8675994
0.013257634,0.01859153,0.96815085
0.35653192,0.012362223,0.6311059
0.09817489,0.008658852,0.8931662
0.03838392,0.010619117,0.95099694
0.035044517,0.025077254,0.9398783
0.08082909,0.02131076,0.89786017
0.089909166,0.073654726,0.83643615
0.100595064,0.012032142,0.88737273
0.021959372,0.018094152,0.95994645
0.023903046,0.015316397,0.96078056
0.03589741,0.018805968,0.94529665
0.033457648,0.013828453,0.9527139
0.7390538,0.017806537,0.24313964
0.026533267,0.0170814,0.9563854
0.18517631,0.015249289,0.79957443
0.043186847,0.013300845,0.94351226
0.2777952,0.009329089,0.7128757
0.025964445,0.026702644,0.94733286
0.11782756,0.011960014,0.8702125
0.22315419,0.030104881,0.7467409
0.09180011,0.014180005,0.89401984
0.025646178,0.019874882,0.9544789
0.022539115,0.041720778,0.9357401
0.096121535,0.016233385,0.88764507
0.048300836,0.011347021,0.94035214
0.16712934,0.016984614,0.8158861
0.040313266,0.016149448,0.9435373
0.09895379,0.0121621005,0.88888407
0.1476029,0.010152138,0.8422449
0.029259153,0.003992214,0.9667486
0.04416151,0.017326945,0.9385116
0.33903554,0.03315251,0.6278119
0.0327578,0.015454056,0.9517882
0.04351919,0.028992979,0.92748785
0.7084766,0.014798056,0.27672535
0.12468217,0.015074602,0.8602432
0.0076462855,0.043092113,0.94926167
0.007822771,0.013218663,0.9789586
0.36266544,0.10704565,0.53028893
0.04625165,0.021528803,0.9322195
0.06612953,0.013186763,0.9206837
0.028930865,0.04765385,0.92341524
0.0081704585,0.011392375,0.9804372
0.012807577,0.021035908,0.96615654
0.5127404,0.019507112,0.46775255
0.07128241,0.014547551,0.91417
0.04450832,0.02017726,0.9353145
0.028594134,0.030158669,0.9412472
0.10254319,0.026411109,0.87104565
0.08293335,0.0190577,0.89800894
0.020035764,0.013509927,0.9664543
0.013574456,0.012179881,0.97424567
0.040286593,0.009058084,0.9506553
0.016384982,0.019859552,0.9637555
0.11499444,0.048395023,0.83661056
0.30868366,0.026910087,0.6644062
0.081214555,0.016325433,0.90246004
0.15006782,0.035868518,0.8140636
0.37065557,0.02142343,0.607921
0.08256868,0.018123668,0.89930767
0.1723736,0.017137999,0.81048846
0.0734062,0.08155983,0.84503394
0.021256184,0.030105222,0.94863856
0.058251224,0.019952549,0.9217962
0.13431774,0.005666082,0.86001617
0.039872345,0.009038064,0.95108956
0.013733951,0.08188669,0.90437937
0.1364372,0.015752083,0.8478107
0.3361984,0.12410729,0.5396943
0.19729087,0.047392976,0.7553162
0.011378132,0.019874442,0.96874744
0.58353716,0.023343178,0.3931197
0.017932804,0.008826372,0.97324085
0.07947544,0.013756891,0.9067676
0.04280519,0.0690356,0.8881592
0.0077078817,0.014045607,0.97824657
0.6438403,0.011140164,0.34501952
0.74285805,0.022006216,0.2351357
0.030822916,0.03707169,0.93210536
0.015383599,0.009048922,0.97556746
0.18758452,0.034098852,0.7783166
0.017895846,0.01088257,0.9712216
0.008225678,0.010106901,0.9816674
0.051804096,0.0078034764,0.94039243
0.13595212,0.027902324,0.8361455
0.037157614,0.01012097,0.9527214
0.06778611,0.008004107,0.92420983
0.059305884,0.044068478,0.89662564
0.21908954,0.012321425,0.768589
0.0329354,0.008123884,0.9589407
0.014122807,0.014854967,0.97102225
0.15906179,0.0706942,0.770244
0.032051444,0.02053564,0.9474129
0.011364315,0.0073369015,0.98129874
0.33147958,0.026830442,0.64169
0.008195527,0.021467425,0.970337
0.019619491,0.06984956,0.910531
0.02360841,0.009425911,0.9669657
